shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
maxwell-food-centre-singapore-3,Odc6CMAo8plVcl7uHuTjCg,"{'link': '/user_details?userid=Odc6CMAo8plVcl7uHuTjCg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/9DT0sl1TI3igNqQu14_Oug/180s.jpg 3.00x', 'markupDisplayName': 'Michael W.', 'displayLocation': 'San Jose, CA', 'altText': 'Michael W.', 'userUrl': '/user_details?userid=Odc6CMAo8plVcl7uHuTjCg', 'partnerAlias': None, 'friendCount': 896, 'photoCount': 124, 'reviewCount': 724, 'eliteYear': None}",4.0,2012-11-19,[],Michael W.,en,"one of the better food centers, XD, it is rather far from the North side where my uncle formerlly lived.",3
maxwell-food-centre-singapore-3,OilpEvC9-SYrTwLy2IAfUw,"{'link': '/user_details?userid=OilpEvC9-SYrTwLy2IAfUw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/4dVBg_eEjsUCKhhz1ESEaQ/180s.jpg 3.00x', 'markupDisplayName': 'Ling C.', 'displayLocation': '天后, Hong Kong', 'altText': 'Ling C.', 'userUrl': '/user_details?userid=OilpEvC9-SYrTwLy2IAfUw', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 52, 'reviewCount': 71, 'eliteYear': None}",4.0,2018-01-13,[],Ling C.,en,"Clean, cheap and cheerful - just follow the queues of people and I don't think you can ever go wrong. My parents were impressed at the quality of the food, the selection and the overall cleanliness of the centre. We didn't get a chance to visit the Tiong Baru one but compared to Hong Lim and Lau Pa Sat - this is the one we will happily return for some local fare. Just follow the queues of people and order whatever they do - you won't be disappointed",4
cafe-kreams-singapore,OkqwWLVmZjDkhGvbOxm7ow,"{'link': '/user_details?userid=OkqwWLVmZjDkhGvbOxm7ow', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/17mwP2TsQ3jGeLkRlakP2A/180s.jpg 3.00x', 'markupDisplayName': 'Kexin Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Kexin Y.', 'userUrl': '/user_details?userid=OkqwWLVmZjDkhGvbOxm7ow', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 504, 'reviewCount': 119, 'eliteYear': 2022}",5.0,2022-05-19,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vww84SUl0citUn3-tGX8Sg/180s.jpg', 'link': '/biz_photos/cafe-kreams-singapore?reviewid=UjpoDdw_KDFORedQW7_94A&amp;select=vww84SUl0citUn3-tGX8Sg', 'altText': 'Photo of CAFE KREAMS - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-CTtLdusw0IfkX32e7g89g/180s.jpg', 'link': '/biz_photos/cafe-kreams-singapore?reviewid=UjpoDdw_KDFORedQW7_94A&amp;select=-CTtLdusw0IfkX32e7g89g', 'altText': 'Photo of CAFE KREAMS - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/K5voX3rhKCGbeUZW86Bdog/180s.jpg', 'link': '/biz_photos/cafe-kreams-singapore?reviewid=UjpoDdw_KDFORedQW7_94A&amp;select=K5voX3rhKCGbeUZW86Bdog', 'altText': 'Photo of CAFE KREAMS - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bTxVcM3tZjeWiVms-bLZqQ/180s.jpg', 'link': '/biz_photos/cafe-kreams-singapore?reviewid=UjpoDdw_KDFORedQW7_94A&amp;select=bTxVcM3tZjeWiVms-bLZqQ', 'altText': 'Photo of CAFE KREAMS - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Kexin Y.,en,"Would highly recommend whether you go for a date, to catch up with friends or just to escape the heat. 

It's very spacious and service is on point. I thought that given how pretty it is the food / drink may not be that great but the strawberry cake was really delicious. The flavored beer is also delicious if you're into beer",4
rabbit-owl-depot-singapore,PAKDbvR7fpvHBEsH_GTQig,"{'link': '/user_details?userid=PAKDbvR7fpvHBEsH_GTQig', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DZpRoy1Kqo-DO1LaW_Hf5A/180s.jpg 3.00x', 'markupDisplayName': 'Yue-Feng H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Yue-Feng H.', 'userUrl': '/user_details?userid=PAKDbvR7fpvHBEsH_GTQig', 'partnerAlias': None, 'friendCount': 26, 'photoCount': 28, 'reviewCount': 22, 'eliteYear': None}",4.0,2015-11-27,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KrEcaCrtSfGHV9cet8ww-Q/180s.jpg', 'link': '/biz_photos/rabbit-owl-depot-singapore?reviewid=lr_4_DiJA4es10ih8mj2Xw&amp;select=KrEcaCrtSfGHV9cet8ww-Q', 'altText': 'Photo of Rabbit Owl Depot - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/GET7a3TOUwbdVxYcY0lSRA/180s.jpg', 'link': '/biz_photos/rabbit-owl-depot-singapore?reviewid=lr_4_DiJA4es10ih8mj2Xw&amp;select=GET7a3TOUwbdVxYcY0lSRA', 'altText': 'Photo of Rabbit Owl Depot - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zyuyJlzF5uR9UzOnYrm1LA/180s.jpg', 'link': '/biz_photos/rabbit-owl-depot-singapore?reviewid=lr_4_DiJA4es10ih8mj2Xw&amp;select=zyuyJlzF5uR9UzOnYrm1LA', 'altText': 'Photo of Rabbit Owl Depot - Singapore, Singapore. The root beer float.', 'width': 180, 'height': 180, 'caption': 'The root beer float.'}]",Yue-Feng H.,en,"Had the Rootbeer Float, Chocolate Waffles and a Chocolate Tart..forgive for not remembering the exact name..but the chocolate from the tart was HEAVENLY! It was just oozing out and we ended up dipping that with the waffle instead of the Earl Grey ice cream we ordered. Noms! Definitely coming back for more.",4
two-men-bagel-house-singapore,PK5NTAjdVY9mPdtwU0Ve3Q,"{'link': '/user_details?userid=PK5NTAjdVY9mPdtwU0Ve3Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/uvwL6a24MRviz9RcHjiEtg/180s.jpg 3.00x', 'markupDisplayName': 'Jess A.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jess A.', 'userUrl': '/user_details?userid=PK5NTAjdVY9mPdtwU0Ve3Q', 'partnerAlias': None, 'friendCount': 191, 'photoCount': 86, 'reviewCount': 254, 'eliteYear': None}",5.0,2019-06-30,[],Jess A.,en,"My fav is the Avo Baco bagel. It fills me up all the way til early dinner. It's a little hard to find, but once you find it, try it, you will keep coming back for more. Great bagels in cbd.",12
pantler-singapore,PS0uGpc0Cwx40hMk6zolag,"{'link': '/user_details?userid=PS0uGpc0Cwx40hMk6zolag', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/62o1_fGkAR4G_7hAPT6J0Q/180s.jpg 3.00x', 'markupDisplayName': 'Sheren H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Sheren H.', 'userUrl': '/user_details?userid=PS0uGpc0Cwx40hMk6zolag', 'partnerAlias': None, 'friendCount': 10, 'photoCount': 11, 'reviewCount': 114, 'eliteYear': None}",5.0,2014-11-12,[],Sheren H.,en,"Love the yatsura - hazelnut praline cake. It's light but it hits the spot! :)
The cheesecake was good too.",13
smor-singapore,PT0lT9ZWtp2xffUY825pQQ,"{'link': '/user_details?userid=PT0lT9ZWtp2xffUY825pQQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nMZymsH8E0gRszck1zS3jA/180s.jpg 3.00x', 'markupDisplayName': 'Andrew S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Andrew S.', 'userUrl': '/user_details?userid=PT0lT9ZWtp2xffUY825pQQ', 'partnerAlias': None, 'friendCount': 80, 'photoCount': 73, 'reviewCount': 80, 'eliteYear': None}",5.0,2016-03-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/yd3OdAqwpqcsgD5_XKk0Ow/300s.jpg', 'link': '/biz_photos/smor-singapore?reviewid=uW87R6nzsxjozj46VVjgsQ&amp;select=yd3OdAqwpqcsgD5_XKk0Ow', 'altText': 'Photo of Smor - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/XKES4OMRU68dEmj8-f7Vvg/300s.jpg', 'link': '/biz_photos/smor-singapore?reviewid=uW87R6nzsxjozj46VVjgsQ&amp;select=XKES4OMRU68dEmj8-f7Vvg', 'altText': 'Photo of Smor - Singapore, Singapore. Swedish meatballs, wild rice, mozarella cheese', 'width': 300, 'height': 300, 'caption': 'Swedish meatballs, wild rice, mozarella cheese'}]",Andrew S.,en,A very great food that is something simple but perfect.  More people should really get to try this place.,4
huggs-coffee-singapore-2,Q1oMmm7tKPOzA7_gqcV4zg,"{'link': '/user_details?userid=Q1oMmm7tKPOzA7_gqcV4zg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/180s.jpg 3.00x', 'markupDisplayName': 'Carolyn L.', 'displayLocation': 'Vancouver, Canada', 'altText': 'Carolyn L.', 'userUrl': '/user_details?userid=Q1oMmm7tKPOzA7_gqcV4zg', 'partnerAlias': None, 'friendCount': 171, 'photoCount': 23125, 'reviewCount': 1782, 'eliteYear': 2022}",4.0,2019-02-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/phFoNg4LYrFZS59HKtt-GQ/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=phFoNg4LYrFZS59HKtt-GQ', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/jntY1T_8iYpyXa0bkVYH6Q/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=jntY1T_8iYpyXa0bkVYH6Q', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. It&amp;#39;s so good. Both cappuccino and cake', 'width': 180, 'height': 180, 'caption': ""It's so good. Both cappuccino and cake""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/JGfQJEYOIKNRoMrkYSFTHg/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=JGfQJEYOIKNRoMrkYSFTHg', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. Ondeh gula Melaka cake and cappuccino set $8.80', 'width': 180, 'height': 180, 'caption': 'Ondeh gula Melaka cake and cappuccino set $8.80'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ePvF7ZfDALxeH0vB0cB2CA/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=ePvF7ZfDALxeH0vB0cB2CA', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. Cappuccino', 'width': 180, 'height': 180, 'caption': 'Cappuccino'}]",Carolyn L.,en,"I was surprised at how good the cappuccino was. I did not expect that as it was fairly empty when I was there on a Saturday morning. Maybe it was the weekend. There was a promotion for a cake and coffee set. 

So I also had the ondeh gula melaka cake which was delicious. The cake was moist and soft and full of gula melaka goodness. 

The only drawback was the fact that they do not serve water at all. I mean, sometimes you do want water to wash down the cake and coffee, just like you need water after ice cream. 

I solved the problem by buying bottled water from Guardian Pharmacy which was across from it.",59
level33-singapore-4,Q2XDXjq-wZp9LddlzZr_gg,"{'link': '/user_details?userid=Q2XDXjq-wZp9LddlzZr_gg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/180s.jpg 3.00x', 'markupDisplayName': 'Graham W.', 'displayLocation': 'Kembangan, Singapore, Singapore', 'altText': 'Graham W.', 'userUrl': '/user_details?userid=Q2XDXjq-wZp9LddlzZr_gg', 'partnerAlias': None, 'friendCount': 21, 'photoCount': 21, 'reviewCount': 28, 'eliteYear': None}",4.0,2019-10-23,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BLe-GMUZN7yaSSLdNTELNg/300s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=0jdCaFfGGVfJM6SeYNWxSQ&amp;select=BLe-GMUZN7yaSSLdNTELNg', 'altText': 'Photo of LeVeL33 - Singapore, Singapore. View from our table', 'width': 300, 'height': 300, 'caption': 'View from our table'}]",Graham W.,en,"I've been to this place a few times and what I have to say will mostly be about the beer and the views. 

First off, if you're planning a visit here for a meal, do yourselves a favor and book a reservation beforehand. If you love eating outside and beautiful views of Singapore; make sure that reservation is outside. The views at this place are spectacular! Some of the best in the city. Now, the food is in my honest opinion, nothing to write home about. I've had a few different things off the menu and nothing ever knocked me off my feet. Last night, my wife took me here for my birthday dinner, I had the truffle linguine, she had the brewery burger. For sides we shared the roasted potatoes and the mushroom dish. The potatoes were cooked well, but were mostly bland and flavorless. The mushrooms had some taste, but still quite bland for my tastebuds. The linguine was excellent, a perfect portion that paired well with my IPA. Do not forget that this place is a Brewery, so have a beer. Leave the wine for other restaurants! The IPA was so great I had 2. I'm a huge IPA fan, but you can follow my reviews on Untappd, not on Yelp. 

All in all, the restaurant gets a 3 for food and a 5 for the views and the atmosphere.",5
lau-pa-sat-singapore-2,QGP0TcL_0maoS7NvbXVi2w,"{'link': '/user_details?userid=QGP0TcL_0maoS7NvbXVi2w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/IeiiMxwGXF9pMIBDvIH9wA/180s.jpg 3.00x', 'markupDisplayName': 'Kerrie C.', 'displayLocation': 'Hong Kong', 'altText': 'Kerrie C.', 'userUrl': '/user_details?userid=QGP0TcL_0maoS7NvbXVi2w', 'partnerAlias': None, 'friendCount': 92, 'photoCount': 1366, 'reviewCount': 230, 'eliteYear': None}",3.0,2014-12-16,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MqvxA-w-4u-JquLijcw8uw/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=XgDqmLLauZBTD_-8Ly0n0g&amp;select=MqvxA-w-4u-JquLijcw8uw', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ppjFOH8Au2xJivf1-lu7NA/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=XgDqmLLauZBTD_-8Ly0n0g&amp;select=ppjFOH8Au2xJivf1-lu7NA', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/acCkltx-raeZrSIHrTDtGg/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=XgDqmLLauZBTD_-8Ly0n0g&amp;select=acCkltx-raeZrSIHrTDtGg', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hMldao0KJkIHs58JcKr98g/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=XgDqmLLauZBTD_-8Ly0n0g&amp;select=hMldao0KJkIHs58JcKr98g', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Lime juice', 'width': 180, 'height': 180, 'caption': 'Lime juice'}]",Kerrie C.,en,"This time tried the store at the end, which is not as good as the one in the middle... I think last time I tried Best Satay which is much better. The oyster omlette I bot inside is good tho.",3
tiong-bahru-food-market-and-hawker-centre-singapore,QGtuYyH2w_R1r-X5BGmgzw,"{'link': '/user_details?userid=QGtuYyH2w_R1r-X5BGmgzw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/180s.jpg 3.00x', 'markupDisplayName': 'Sarah N.', 'displayLocation': 'Las Vegas, NV', 'altText': 'Sarah N.', 'userUrl': '/user_details?userid=QGtuYyH2w_R1r-X5BGmgzw', 'partnerAlias': None, 'friendCount': 172, 'photoCount': 3145, 'reviewCount': 896, 'eliteYear': 2022}",4.0,2019-02-05,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5oHZNgpph5KruYJsJO3_Hw/180s.jpg', 'link': '/biz_photos/tiong-bahru-food-market-and-hawker-centre-singapore?reviewid=ukBdKo0m4WOZCTOPNdOZAw&amp;select=5oHZNgpph5KruYJsJO3_Hw', 'altText': 'Photo of Tiong Bahru Food Market &amp; Hawker Centre - Singapore, Singapore. Chicken Rice - Stall 82', 'width': 180, 'height': 180, 'caption': 'Chicken Rice - Stall 82'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5R3i7VOTtH6v-hqfM9NpXg/180s.jpg', 'link': '/biz_photos/tiong-bahru-food-market-and-hawker-centre-singapore?reviewid=ukBdKo0m4WOZCTOPNdOZAw&amp;select=5R3i7VOTtH6v-hqfM9NpXg', 'altText': 'Photo of Tiong Bahru Food Market &amp; Hawker Centre - Singapore, Singapore. As featured on Bizarre Foods with Mr. Zimmern', 'width': 180, 'height': 180, 'caption': 'As featured on Bizarre Foods with Mr. Zimmern'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/G3qc3ZrnpEQ69NKQZ_7J0Q/180s.jpg', 'link': '/biz_photos/tiong-bahru-food-market-and-hawker-centre-singapore?reviewid=ukBdKo0m4WOZCTOPNdOZAw&amp;select=G3qc3ZrnpEQ69NKQZ_7J0Q', 'altText': 'Photo of Tiong Bahru Food Market &amp; Hawker Centre - Singapore, Singapore. Laksa, stall #50', 'width': 180, 'height': 180, 'caption': 'Laksa, stall #50'}]",Sarah N.,en,"Although I think you have to catch this place on the right day when the weather is not so stifling, but after living in Singapore for a year now, my husband and I think this might be our personal most favorite hawker center to have visited (and we tend to visit a lot!).  

Why does it get high marks from the Nings?  Cleanliness, community feel and flow of space.  

The place is super clean and seems cleaner than any other hawker center we have been too.  It is off the beaten path a bit from touristy spots and has that community feel to it (although easily reached via subway and then a 5-10 minute walk).  The center area of the hawker center is open and thus a bit more breezy, if you are lucky to have a day that is breezy.  

When we were here a few weeks ago, we enjoyed many dishes, but the Laksa at stall #50 was my personal favorite.  We both commented that this would be the hawker center we would bring future visitors too, for the cleanliness and flow make it a nicer experience for the uninitiated to absorb.",9
violet-oons-kitchen-singapore,QJzu5EUE13Cxf2ghRhJG7g,"{'link': '/user_details?userid=QJzu5EUE13Cxf2ghRhJG7g', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Dewdrops131 R.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Dewdrops131 R.', 'userUrl': '/user_details?userid=QJzu5EUE13Cxf2ghRhJG7g', 'partnerAlias': None, 'friendCount': 0, 'photoCount': None, 'reviewCount': 23, 'eliteYear': None}",5.0,2016-12-13,[],Dewdrops131 R.,en,"We went for dinner after reading amazing reviews about Violet Oon. It surpassed our expectations with regard to the food, decor and service. 
The restaurant is very charming and the servers are helpful and Oh so precise when they set the table :) 
The food is delicious - we had a chicken appetizer and a prawn+turnip filled in a cup thing. Both were delicious. Followed this with chicken curry and vegetarian meatballs - both divine. The highlight of the meal were their cakes gula melaka n sugee. 
We absolutely loved everything about the restaurant and will be back to try more dishes :)",3
