shop,userid,userinfo,rating,date,photos,username,language,text
henri-charpentier-singapore-3,kS1MQHYwIfD0462PE61IBw,"{'link': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/180s.jpg 3.00x', 'markupDisplayName': 'Rob C.', 'displayLocation': 'Palo Alto, CA', 'altText': 'Rob C.', 'userUrl': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'partnerAlias': None, 'friendCount': 1959, 'photoCount': 178, 'reviewCount': 5590, 'eliteYear': None}",4.0,2018-07-04,[],Rob C.,en,"3.5 world record famous financiers apparently, including matcha.  lot to live up to.  good on the flavor and moistness but not a repeat item for me."
nanyang-old-coffee-singapore,kS1MQHYwIfD0462PE61IBw,"{'link': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/180s.jpg 3.00x', 'markupDisplayName': 'Rob C.', 'displayLocation': 'Palo Alto, CA', 'altText': 'Rob C.', 'userUrl': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'partnerAlias': None, 'friendCount': 1959, 'photoCount': 178, 'reviewCount': 5590, 'eliteYear': None}",5.0,2018-07-05,[],Rob C.,en,iced coffee on a hot day hits the spot.  nice coffee flavor airy and wasn't overly sweet. on the ways to maxwell
lau-pa-sat-singapore-2,kS1MQHYwIfD0462PE61IBw,"{'link': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/180s.jpg 3.00x', 'markupDisplayName': 'Rob C.', 'displayLocation': 'Palo Alto, CA', 'altText': 'Rob C.', 'userUrl': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'partnerAlias': None, 'friendCount': 1959, 'photoCount': 178, 'reviewCount': 5590, 'eliteYear': None}",3.0,2018-07-06,[],Rob C.,en,many different choices chinese japanese malaysian indian korean thai vietnamese etc. can always look for rated stalls as well as long queue to know which ones are good. char kway teow ok
two-men-bagel-house-singapore,Z9z67ChosXkTjjNAtFmN7w,"{'link': '/user_details?userid=Z9z67ChosXkTjjNAtFmN7w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/180s.jpg 3.00x', 'markupDisplayName': 'Anastasia P.', 'displayLocation': 'London, United Kingdom', 'altText': 'Anastasia P.', 'userUrl': '/user_details?userid=Z9z67ChosXkTjjNAtFmN7w', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 1, 'reviewCount': 60, 'eliteYear': None}",5.0,2018-07-07,[],Anastasia P.,en,"I've finally tried this place and although it's not a NY bagel, this is the closest damn thing! I loved it. I should say I ordered breakfast from this place (avocado, egg, cheese, bacon) and the only downside was that I didn't get two!
The bagel sandwich was glorious as if I'd just gotten it from a bodega down the street. I didn't quite understand the weird white sauce (was it mayo? Was it cream?) but honestly who the hell cares? It was delicious and I'd happily stuff one in my pie hole again."
the-coffee-academics-singapore-3,kS1MQHYwIfD0462PE61IBw,"{'link': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O347DWtPgMpzNYj2tkJSpA/180s.jpg 3.00x', 'markupDisplayName': 'Rob C.', 'displayLocation': 'Palo Alto, CA', 'altText': 'Rob C.', 'userUrl': '/user_details?userid=kS1MQHYwIfD0462PE61IBw', 'partnerAlias': None, 'friendCount': 1959, 'photoCount': 178, 'reviewCount': 5590, 'eliteYear': None}",5.0,2018-07-07,[],Rob C.,en,located in the middle dining area of raffles city and popular brand in HK as well.  nice for meetups and good espresso.
the-social-space-singapore,IFhu0_QqvtpYj4Q4_3IpVA,"{'link': '/user_details?userid=IFhu0_QqvtpYj4Q4_3IpVA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/L3idv4T7qWwkfeSGzfi2JA/180s.jpg 3.00x', 'markupDisplayName': 'Dione T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Dione T.', 'userUrl': '/user_details?userid=IFhu0_QqvtpYj4Q4_3IpVA', 'partnerAlias': None, 'friendCount': 5, 'photoCount': 15, 'reviewCount': 45, 'eliteYear': None}",4.0,2018-07-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/rVLF-UCn12Fw7UsNNYJJKw/180s.jpg', 'link': '/biz_photos/the-social-space-singapore?reviewid=K0Etq0HHzwFmHA0vjAH1Iw&amp;select=rVLF-UCn12Fw7UsNNYJJKw', 'altText': 'Photo of The Social Space - Singapore, Singapore. Cute coffee cup with ear handle', 'width': 180, 'height': 180, 'caption': 'Cute coffee cup with ear handle'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/HMlWsJGKW-UdNXT0f1LWaw/180s.jpg', 'link': '/biz_photos/the-social-space-singapore?reviewid=K0Etq0HHzwFmHA0vjAH1Iw&amp;select=HMlWsJGKW-UdNXT0f1LWaw', 'altText': 'Photo of The Social Space - Singapore, Singapore. Main menu', 'width': 180, 'height': 180, 'caption': 'Main menu'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/3_Ijgc4_B7i6DfKY8La2dQ/180s.jpg', 'link': '/biz_photos/the-social-space-singapore?reviewid=K0Etq0HHzwFmHA0vjAH1Iw&amp;select=3_Ijgc4_B7i6DfKY8La2dQ', 'altText': 'Photo of The Social Space - Singapore, Singapore. Bar area facing Kreta Ayer road', 'width': 180, 'height': 180, 'caption': 'Bar area facing Kreta Ayer road'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pSlx1q0XSsj-ahg39eMnTg/180s.jpg', 'link': '/biz_photos/the-social-space-singapore?reviewid=K0Etq0HHzwFmHA0vjAH1Iw&amp;select=pSlx1q0XSsj-ahg39eMnTg', 'altText': 'Photo of The Social Space - Singapore, Singapore. Beautiful interior cafe with retail space selling socially responsible crafts.', 'width': 180, 'height': 180, 'caption': 'Beautiful interior cafe with retail space selling socially responsible crafts.'}]",Dione T.,en,"This is such a cute space, I was torn between keeping it a secret or sharing it for fear it will get crowded over time . But good food must share :) just opened for 3 months as of July 2018, the sourdough open face toasts are simple yet so tasty but so clean after you eat it. I love the banana peanut butter with honey and coconut and the avocado egg toast! Coffee was great, service was incredible and did I mention the smoothie bowls also taste amazing. Nice ambience and chill crowd tucked away on a quiet street. I'll come back for more :) love this place

Ps: There is also a little space selling socially sustainable/ responsible crafts and a nail place tucked in the corner."
the-coffee-bean-and-tea-leaf-singapore-54,Lkq9AKAB2buesLDAS-uM2w,"{'link': '/user_details?userid=Lkq9AKAB2buesLDAS-uM2w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/OeiqgNw-oqnK_ofyP39Dcg/180s.jpg 3.00x', 'markupDisplayName': 'Bobo C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Bobo C.', 'userUrl': '/user_details?userid=Lkq9AKAB2buesLDAS-uM2w', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 6, 'reviewCount': 9, 'eliteYear': None}",2.0,2018-07-08,[],Bobo C.,en,"Coffee Bean is one of my favourite eating place. This store located right at the entrance, so convenient, but noisy. We visited the place at about 8pm, the staff there already look tired, dull and indifferent. Service was poor. So disappointed :("
the-assembly-ground-singapore,TmzkkbAL6NQjldq83D4p3w,"{'link': '/user_details?userid=TmzkkbAL6NQjldq83D4p3w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1N6p2oULtMJUeCjbqjP8bA/180s.jpg 3.00x', 'markupDisplayName': 'Rebecca Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Rebecca Y.', 'userUrl': '/user_details?userid=TmzkkbAL6NQjldq83D4p3w', 'partnerAlias': None, 'friendCount': 4, 'photoCount': 8, 'reviewCount': 10, 'eliteYear': None}",2.0,2018-07-10,[],Rebecca Y.,en,"The Assembly Ground used to be one of my haunts when I worked in the city area. The coffee was good, meals were a bit pricey and the portions were a little on the small side. 

 Revisiting this place after about a year, I was disappointed by how far the quality had fallen. I had their set meal - chicken skewers with aglio olio pasta which came with the soup of the day and a choice of drink. 

The soup of the day was pumpkin- way too sweet although the texture was nice. 

The main was... a joke. The pasta was barely enough for my 15 year old nephew and parts of the chicken were undercooked. 

On a more positive note, some of my friends who ordered the ala carte said their food was good. 

Avoid their set meals at all costs."
zeppelin-and-co-singapore,8uLeSjBEv9TFjDtK5bC0qQ,"{'link': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/180s.jpg 3.00x', 'markupDisplayName': 'Sam F.', 'displayLocation': 'Elermore Vale, Australia', 'altText': 'Sam F.', 'userUrl': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 61, 'reviewCount': 31, 'eliteYear': None}",5.0,2018-07-12,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mozv12Nyri8myOx3xKZkyA/300s.jpg', 'link': '/biz_photos/zeppelin-and-co-singapore?reviewid=PZfCokZM814JDRI7iKGl_w&amp;select=mozv12Nyri8myOx3xKZkyA', 'altText': 'Photo of Zeppelin &amp; Co - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Sam F.,en,"Coffee quality was excellent, and you can tell that this shop is ran by real coffee enthusiasts. They provide a wide variety of drinks and food. The cold chocolate was amazing, maybe too many ice cubes, buts that's me being picky. Love the wide variety of headphones you can but as well. There are loads of different types of high quality headphones and speakers available to buy. Calming and jazzy music is played in the background, and the staff are comfortable to be around and maintain a happy atmosphere."
bees-knees-singapore,8uLeSjBEv9TFjDtK5bC0qQ,"{'link': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/180s.jpg 3.00x', 'markupDisplayName': 'Sam F.', 'displayLocation': 'Elermore Vale, Australia', 'altText': 'Sam F.', 'userUrl': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 61, 'reviewCount': 31, 'eliteYear': None}",3.0,2018-07-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KoKUn1cIGgXGHqeLDVr0Sg/300s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=duBYvS1P_6NIn0avfKu-pw&amp;select=KoKUn1cIGgXGHqeLDVr0Sg', 'altText': ""Photo of Bee's Knees - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/SzXP7kdrhzu4kej-7tNfaQ/300s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=duBYvS1P_6NIn0avfKu-pw&amp;select=SzXP7kdrhzu4kej-7tNfaQ', 'altText': ""Photo of Bee's Knees - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}]",Sam F.,en,"Good atmosphere, and has a great location, right in the beautiful Botanic Gardens. Nice music taste, and the service is polite and quick. The coffee is very strong, and the cups were a bit small, and the strength gave the coffee a rather bitter taste, but the root beer float was a good size, and had a lovely taste with a scoop of ice cream. Not too crowded, and not too much hustle and bustle. The place bakes it's own bread, and cooks pretty good meals right from it's own kitchen. If the coffee was more refined, this could be a gem within a large rainforest. I would recommend this for a quick snack and drink."
da-paolo-gastronomia-bukit-timah-bukit-timah,8uLeSjBEv9TFjDtK5bC0qQ,"{'link': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/180s.jpg 3.00x', 'markupDisplayName': 'Sam F.', 'displayLocation': 'Elermore Vale, Australia', 'altText': 'Sam F.', 'userUrl': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 61, 'reviewCount': 31, 'eliteYear': None}",4.0,2018-07-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/_q2cyUPbdIqh9lErnvoaeg/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-bukit-timah-bukit-timah?reviewid=JnoIDwjPUXZ-CatxhybzkQ&amp;select=_q2cyUPbdIqh9lErnvoaeg', 'altText': 'Photo of Da Paolo Gastronomia - Bukit Timah - Bukit Timah, Singapore, Singapore. Iced chocolate and coffee.', 'width': 180, 'height': 180, 'caption': 'Iced chocolate and coffee.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/uFZFKhNqUEZQRjaox4NvDA/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-bukit-timah-bukit-timah?reviewid=JnoIDwjPUXZ-CatxhybzkQ&amp;select=uFZFKhNqUEZQRjaox4NvDA', 'altText': 'Photo of Da Paolo Gastronomia - Bukit Timah - Bukit Timah, Singapore, Singapore. The bloody huge merengues!!!', 'width': 180, 'height': 180, 'caption': 'The bloody huge merengues!!!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/7GiEbOpQSrl2cYlzfsZymg/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-bukit-timah-bukit-timah?reviewid=JnoIDwjPUXZ-CatxhybzkQ&amp;select=7GiEbOpQSrl2cYlzfsZymg', 'altText': 'Photo of Da Paolo Gastronomia - Bukit Timah - Bukit Timah, Singapore, Singapore. Just a third of the drinks and food available to buy.', 'width': 180, 'height': 180, 'caption': 'Just a third of the drinks and food available to buy.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/TluwcHsbtdAwxhaReLy7vA/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-bukit-timah-bukit-timah?reviewid=JnoIDwjPUXZ-CatxhybzkQ&amp;select=TluwcHsbtdAwxhaReLy7vA', 'altText': 'Photo of Da Paolo Gastronomia - Bukit Timah - Bukit Timah, Singapore, Singapore. Inside the café', 'width': 180, 'height': 180, 'caption': 'Inside the café'}]",Sam F.,en,"This Italian Café is in a prime location, next to the wonderful Singapore Botanic Garden. Despite being next to a busy road, the glass acts as a perfect sound barrier. It isn't too crowded, and one or two tables are available at any one time. Outside tables are also available. There are a very good variety of table sizes. The atmosphere is very good, with nice, jazzy music in the background as you eat away. Service is quick, and the staff have a very good grip with English, so there will be no miscommunication, or difficulty understanding anything. The coffee is great quality, and at a good price ($5.50 for one). The ice chocolate is not a sweet one, more a savoury one. The food looks AMAZING, though. They have monster meringues, a wide variety of pastries and cakes, and a great assortment of drinks available. This place is recommended for a quick stop or lunch. Great café."
mellower-coffee-singapore-188967,8uLeSjBEv9TFjDtK5bC0qQ,"{'link': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/180s.jpg 3.00x', 'markupDisplayName': 'Sam F.', 'displayLocation': 'Elermore Vale, Australia', 'altText': 'Sam F.', 'userUrl': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 61, 'reviewCount': 31, 'eliteYear': None}",5.0,2018-07-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/FJVA1Kps2U_b19GPHAN7nA/300s.jpg', 'link': '/biz_photos/mellower-coffee-singapore-188967?reviewid=-7lSXCSRJJtwDhHaIFv9Qg&amp;select=FJVA1Kps2U_b19GPHAN7nA', 'altText': 'Photo of Mellower Coffee - Singapore 188967, Singapore, Singapore. The inside of the coffee shop.', 'width': 300, 'height': 300, 'caption': 'The inside of the coffee shop.'}]",Sam F.,en,"Drinks are amazing!! The coffee is great quality, and the staff are extremely polite, and happy to cater for health and diet deficiencies and requirements . My mate is gluten and fructose free, and like their coffee a certain way (using skim milk). The staff were more than happy to use skin instead of normal milk, and made sure that the coffee met the dietary requirements of anyone. They even add nice coffee art work in the coffee froth. Inside, there is always a table free, and isn't always packed, but filled with enough people for there to be a small buzz or talking, but it's really quiet, and perfect for sitting down with a coffee and planning out something. Jazzy music plays in the background, and the pendant lights look amazing. Be careful if you're tall, like me, because if you're not careful, you might hit your head on one. Upstairs is a small shop, which at the time of writing this, is themed for the TV show ""We Bare Bears"" (reason being that they are having a contest right now involving the specific show, where you photograph a hidden bear and post it to their social media's with a # to have a chance to win). Overall great atmosphere, warm and inviting, and a great place to stop for a snack or your morning coffee."
sarnies-singapore,8uLeSjBEv9TFjDtK5bC0qQ,"{'link': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJ8UbwVpdLo49KeUngFfdg/180s.jpg 3.00x', 'markupDisplayName': 'Sam F.', 'displayLocation': 'Elermore Vale, Australia', 'altText': 'Sam F.', 'userUrl': '/user_details?userid=8uLeSjBEv9TFjDtK5bC0qQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 61, 'reviewCount': 31, 'eliteYear': None}",4.0,2018-07-16,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RjcOK3qR1jj1sAFUCOr0_A/180s.jpg', 'link': '/biz_photos/sarnies-singapore?reviewid=dsGhthwxSNlVIWFQgEbW5g&amp;select=RjcOK3qR1jj1sAFUCOr0_A', 'altText': 'Photo of Sarnies - Singapore, Singapore. The front of the café', 'width': 180, 'height': 180, 'caption': 'The front of the café'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/E4FDXuFKLq3ZdfCC2EeCkQ/180s.jpg', 'link': '/biz_photos/sarnies-singapore?reviewid=dsGhthwxSNlVIWFQgEbW5g&amp;select=E4FDXuFKLq3ZdfCC2EeCkQ', 'altText': 'Photo of Sarnies - Singapore, Singapore. The tasty ginger ale', 'width': 180, 'height': 180, 'caption': 'The tasty ginger ale'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/l5W0L84qoXKS0A0T6yP0Fg/180s.jpg', 'link': '/biz_photos/sarnies-singapore?reviewid=dsGhthwxSNlVIWFQgEbW5g&amp;select=l5W0L84qoXKS0A0T6yP0Fg', 'altText': 'Photo of Sarnies - Singapore, Singapore. The insane coffee art', 'width': 180, 'height': 180, 'caption': 'The insane coffee art'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/lb9FxQGinzQNFearuelG6w/180s.jpg', 'link': '/biz_photos/sarnies-singapore?reviewid=dsGhthwxSNlVIWFQgEbW5g&amp;select=lb9FxQGinzQNFearuelG6w', 'altText': 'Photo of Sarnies - Singapore, Singapore. Seating and table outside', 'width': 180, 'height': 180, 'caption': 'Seating and table outside'}]",Sam F.,en,"Sarnies is a small coffee shop next to a relatively busy road. The coffee is excellent, and all drinks are made with real foods (eg the ginger ale is made with real ginger). The staff are polite and quick, and the coffee art is excellent. The food and drinks menu are full of variety and can bend to any taste. However, it is small, and you can easily walk straight past it. Heck, we almost did. Inside, it's a bit dim in terms of lighting, and it's a bit cramped so it's best to sit outside. The seating is a bit uncomfortable, but is easy to sit in long enough that it shouldn't be too much of a problem. A pretty good spot for a quick coffee, but probably not best to stay for a long time. Smokers will sometimes smoke near the area, but it doesn't happen often. Definitely recommend it."
