shop,userid,userinfo,rating,date,photos,username,language,text
old-hen-kitchen-singapore,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",4.0,2019-11-04,[],Nicola L.,en,"Mochi pancakes - 4.75 stars
AMAZING. Best pancakes I've had, ever. The pancakes themselves were moist and souffle-like but the best part was the mochi in the centre! The mochi had an incredible soft texture.

Big breakfast - 3.5 stars
Alright. The croquettes were dry and the potato probably wasn't even mashed. The scrambled eggs were flavourful and well-done. The rest was decent.

Oat milk flat white - 4 stars

Oat milk matcha latte - 4 stars
Slightly sweet.

I'd go back just for the pancakes."
plain-vanilla-bakery-singapore-3,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",3.0,2019-11-04,[],Nicola L.,en,"Blueberry loaf cake - 3 stars
Amazing, soft texture but it lacked flavour. Didn't even taste like butter! The frosting was probably just icing sugar since it just tasted sweet."
gram-singapore-2,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 770, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",5.0,2019-11-07,[],Stephen H.,en,"The most expensive pancakes of my life - was it worth it?  Depends on how much you like pancakes! :-) But seriously, this isn't like any other pancake you'll have and while you need to get there early to make sure you have a place (they consistently sell out of the special pancakes and everyone in your party needs to buy at least one item, though they don't all have to buy pancakes)."
burp-kitchen-and-bar-bedok-reservoir-singapore-3,Q2XDXjq-wZp9LddlzZr_gg,"{'link': '/user_details?userid=Q2XDXjq-wZp9LddlzZr_gg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/cotxQoY2zj9JO2ELlnP4uA/180s.jpg 3.00x', 'markupDisplayName': 'Graham W.', 'displayLocation': 'Kembangan, Singapore, Singapore', 'altText': 'Graham W.', 'userUrl': '/user_details?userid=Q2XDXjq-wZp9LddlzZr_gg', 'partnerAlias': None, 'friendCount': 21, 'photoCount': 21, 'reviewCount': 28, 'eliteYear': None}",2.0,2019-11-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/plSYaOWu9rU55v3adMfE_A/300s.jpg', 'link': '/biz_photos/burp-kitchen-and-bar-bedok-reservoir-singapore-3?reviewid=2gwb7rCdL-V0vof-EvxhIg&amp;select=plSYaOWu9rU55v3adMfE_A', 'altText': 'Photo of Burp Kitchen &amp; Bar - Bedok Reservoir - Singapore, Singapore. Fish tacos', 'width': 300, 'height': 300, 'caption': 'Fish tacos'}]",Graham W.,en,"We stay in the area. The food is great, I love it. One of the reasons I come here is their selection of ""craft beer."" The reason I'm marking Burp low on this rating is because they don't replenish their stock of actual craft beer. The past 2 times I've been, they have been out of stock on 2 out of 2 IPAs that they advertise on their menu. They deserve a 4 out of 5,  but will not get that to me until they up theirs craft beer game."
starbucks-singapore-177,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",4.0,2019-11-08,[],Stephen H.,en,"As with many Bucks in Singapore, this is a nice haven to duck in and do some work in a generally quieter environment.  Staff won't bother you and there are outlets if you need to plug in and charge."
kith-cafe-singapore-4,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",4.0,2019-11-08,[],Stephen H.,en,"Great coffee in an excellent neighborhood, but not the best working hours."
the-coconut-club-singapore,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",5.0,2019-11-08,[],Stephen H.,en,"Great reputation - certainly lives up to the billing - though the pricing is appropriate for a trendy spot in Chinatown.  Nasi lemak of course, and great otak otak.  Some delicious desserts too!"
black-fairy-coffee-singapore,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",4.0,2019-11-08,[],Stephen H.,en,"Decent coffee, indifferent service."
chye-seng-huat-hardware-singapore,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",5.0,2019-11-08,[],Stephen H.,en,Great ambiance and well-extracted coffee.
paris-baguette-singapore-5,UVUIi0q38pAvsfuEEppe0Q,"{'link': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wvF3--BoHZ9gBVZc-17JWQ/180s.jpg 3.00x', 'markupDisplayName': 'Stephen H.', 'displayLocation': 'Moret-Loing-et-Orvanne, France', 'altText': 'Stephen H.', 'userUrl': '/user_details?userid=UVUIi0q38pAvsfuEEppe0Q', 'partnerAlias': None, 'friendCount': 771, 'photoCount': 103, 'reviewCount': 3386, 'eliteYear': 2022}",4.0,2019-11-08,[],Stephen H.,en,An extremely busy cafe and pastry spot in Wisma Atria with no shortage of business
the-populus-coffee-and-food-co-singapore,hZcIHfYcpV4pEQ624Xa-SA,"{'link': '/user_details?userid=hZcIHfYcpV4pEQ624Xa-SA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/180s.jpg 3.00x', 'markupDisplayName': 'Eddy X.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Eddy X.', 'userUrl': '/user_details?userid=hZcIHfYcpV4pEQ624Xa-SA', 'partnerAlias': None, 'friendCount': 33, 'photoCount': 7, 'reviewCount': 10, 'eliteYear': None}",5.0,2019-11-09,[],Eddy X.,en,"Tried many different brunch places in Singapore, quite a few I would like to have another visit. This is on my favorite list, which I could even go everyday, right after the first try."
the-populus-coffee-and-food-co-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2019-11-10,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Dvl4mkX3PDcsWnE5uQi54Q/300s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=YQSh7mOiPVdLCYMj9MKAcg&amp;select=Dvl4mkX3PDcsWnE5uQi54Q', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore. Baked eggs and lamb', 'width': 300, 'height': 300, 'caption': 'Baked eggs and lamb'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/uNGsxt7VHARJMgTW7GEOfw/300s.jpg', 'link': '/biz_photos/the-populus-coffee-and-food-co-singapore?reviewid=YQSh7mOiPVdLCYMj9MKAcg&amp;select=uNGsxt7VHARJMgTW7GEOfw', 'altText': 'Photo of The Populus Coffee &amp; Food Co - Singapore, Singapore. Brekkie', 'width': 300, 'height': 300, 'caption': 'Brekkie'}]",Sudipto G.,en,"Nice place to have brunch. Food is excellent. Place is extremely popular so make reservations! Had the lamb in baked eggs, buckwheat pancake chicken burger and all in brekky."
lau-pa-sat-singapore-2,KGXWpnGr-KS9HAfV0YUDgg,"{'link': '/user_details?userid=KGXWpnGr-KS9HAfV0YUDgg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/mAFvrsbwiK6wesXpxWJusA/180s.jpg 3.00x', 'markupDisplayName': 'Scott S.', 'displayLocation': 'Rancho Palos Verdes, CA', 'altText': 'Scott S.', 'userUrl': '/user_details?userid=KGXWpnGr-KS9HAfV0YUDgg', 'partnerAlias': None, 'friendCount': 924, 'photoCount': 4298, 'reviewCount': 932, 'eliteYear': 2022}",4.0,2019-11-10,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/nPCrFY3ot-OwIlALQiPvsg/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=7_s-lbM0Qm59j1yAuHavIw&amp;select=nPCrFY3ot-OwIlALQiPvsg', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Interior', 'width': 180, 'height': 180, 'caption': 'Interior'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/GF0utQ_275Ud10T2LpayCg/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=7_s-lbM0Qm59j1yAuHavIw&amp;select=GF0utQ_275Ud10T2LpayCg', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Outside tables', 'width': 180, 'height': 180, 'caption': 'Outside tables'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wzTar2ttvttZC36nh9lmVg/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=7_s-lbM0Qm59j1yAuHavIw&amp;select=wzTar2ttvttZC36nh9lmVg', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Interior', 'width': 180, 'height': 180, 'caption': 'Interior'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/XwZ1hK-sCL6Sa1J1tzuN8A/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=7_s-lbM0Qm59j1yAuHavIw&amp;select=XwZ1hK-sCL6Sa1J1tzuN8A', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Interior', 'width': 180, 'height': 180, 'caption': 'Interior'}]",Scott S.,en,"Somehow this is one of the very few original outdoor open air eating locations that survived Singapore's redevelopment. Yes, it has been upgraded since times of old but it has remained a great place to check out a vast mixture of true Singaporean cuisine.

There are two distinct areas of Lau Pa Sat Festival Market. There is the interior where you will find tons of food vendors offering various types and interpretations of food and then there is the outdoor space where you will encounter a lot of food hackers calling you over to their stand.  The interior space does protect you from the elements to a certain degree but the outdoor food stalls are definitely the place to eat at night. 

Overall, this is a great place to check out the various interpretations of true Singaporean cuisine and to truly experience Singaporean culture. One of the great things I find about Lau Pa Sat is that though, sure you are going to encounter a certain number of tourists, it is not overrun by them like say the outdoor dining space of Chinatown.

Overall, fun place to eat."
nylon-coffee-roasters-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2019-11-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8I9OmGcu_FHQjETvWBGuvA/300s.jpg', 'link': '/biz_photos/nylon-coffee-roasters-singapore?reviewid=Mw7Jl8xqAd-SbQoMZIy_OQ&amp;select=8I9OmGcu_FHQjETvWBGuvA', 'altText': 'Photo of Nylon Coffee Roasters - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Sudipto G.,en,A hard to find coffee place tucked away in the heart of a HDB complex. This place takes its coffee seriously. The staff is great and will give you recommendations as to what blend and preparation to select. I got the beans from Guatamala with a dash of milk. Wonderful aroma from the coffee and the place in general. Cash or nets only...and not a lot of seating but the coffee is top notch!
tiong-bahru-bakery-singapore-5,2arW6KJ-BAoAfNrYC7zaPA,"{'link': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/180s.jpg 3.00x', 'markupDisplayName': 'Joe N.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Joe N.', 'userUrl': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'partnerAlias': None, 'friendCount': 58, 'photoCount': 2152, 'reviewCount': 279, 'eliteYear': 2022}",5.0,2019-11-16,[],Joe N.,en,"TBB hasn't really gotten very much love since it opened to much fanfare a few years back, and I'd just like to drop it, and this branch in the Holland Village area, some love.  I appreciate consistency because it keeps my borderline OCD from a border-crossing.  Consistency means that all I need to account for are trading hours and I know when I walk into a TBB and order a croissant, I can expect on-the-money flakiness, a bready almost dough-moist corpus, and an enveloping buttery nose.  I want and need that kind of reassurance in a world where things can turn on a tweet, and TBB has always been dependable in delivering on that promise of consistency and consistent goodness.  The Holland Village TBB at Chip Bee is no exception.   Nice that it's also located near plenty of parking at the Raffles Clinic building right behind it and within neighborly proximity to the Daily Scoop!  Hang in there Holland V TBB, it shouldn't only be banks that are dependable in an increasingly undependable world."
mother-dough-singapore,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",3.0,2019-11-16,[],Nicola L.,en,"Sticky pecan and hazelnut bun ($5.50) - 3.75 stars
It has the puff pastry sort of exterior, which I don't quite like - a bit too dry and hard rather than light and crisp. The interior was like a cinnamon roll but not soft and fluffy. Still a bit too dry. The pecan and hazelnut topping was a tad sweet. Not sure I'd get this again.

Almond croissant ($4.30) - 3.25 stars
Sorry, Tiong Bahru Bakery's one is better! This was too dry for me even though it had quite a bit of filling. I liked that the filling wasn't too sweet."
lau-pa-sat-singapore-2,t2iRYrLSEk-jsPK_OWOsGg,"{'link': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/180s.jpg 3.00x', 'markupDisplayName': 'Christian D.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Christian D.', 'userUrl': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 18, 'reviewCount': 15, 'eliteYear': None}",3.0,2019-11-20,[],Christian D.,en,"if you are a tourist , try different shops. if you are unlucky you wont get your money worth."
