shop,userid,userinfo,rating,date,photos,username,language,text
tiffin-room-singapore,Y4pO9yZociD96rtJ5vRyDw,"{'link': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/180s.jpg 3.00x', 'markupDisplayName': 'Lam N.', 'displayLocation': 'San Francisco, CA', 'altText': 'Lam N.', 'userUrl': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 2033, 'reviewCount': 557, 'eliteYear': None}",3.0,2021-02-17,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/1RZ0p3kqg6d2kj3O2ryYQQ/300s.jpg', 'link': '/biz_photos/tiffin-room-singapore?reviewid=98fssKKitw1NpL7XussoIg&amp;select=1RZ0p3kqg6d2kj3O2ryYQQ', 'altText': 'Photo of Tiffin Room - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Lam N.,en,"Elegant dining room with great service. The menu has interesting and unusual dishes, especially among street food and appetiser offerings, but the flavour is extremely mild, too tuned down for western palates."
da-paolo-gastronomia-raffles-city-singapore,YJyVBqo9enL7XnzMnAkv_A,"{'link': '/user_details?userid=YJyVBqo9enL7XnzMnAkv_A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/UaPkTus0h-RTZOS31e7dSg/180s.jpg 3.00x', 'markupDisplayName': 'ChewLin K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'ChewLin K.', 'userUrl': '/user_details?userid=YJyVBqo9enL7XnzMnAkv_A', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 153, 'reviewCount': 135, 'eliteYear': None}",4.0,2012-09-06,[],ChewLin K.,en,"Some days, I want something more fancy than a plate of ""economy rice"" for dinner, but am not willing to endure the crush of the Central Business District. So I hop on a bus and go to Great World City, where I spring for a fantastic Italian sausage and browned onions sandwich. Crusty bread, savoury meat, sweetly caramelised onions--how can one go wrong with that? If I don't feel like a sandwich (but I always do--it's the onions that do it), there are also more hearty options from the deli, such as risotto-stuffed chicken, that you can ask them to heat up while you pick your Tekoe tea. And for afters, go to the chiller to pick out some cake (they have one that is essentially a Snickers bar writ large--you may think 2 people can handle it; I suggest you share with more. in any case, more friends in the office is a good thing, is it not?) or pastry for afters. They also have thin-crust pizzas with a variety of toppings, as well as salads, for those of us who absolutely need something green in every meal. I enjoy Gastronomia for the range of foods they carry--eye candy and most of it delicious, so sometimes it gets really difficult to choose because my eyes are far far bigger than my stomach, though one cannot say it is not trying to keep up!"
hvala-chijmes-singapore,YQ6MAHSW4jTAzGRUvio1yA,"{'link': '/user_details?userid=YQ6MAHSW4jTAzGRUvio1yA', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Boris P.', 'displayLocation': 'Manhattan, NY', 'altText': 'Boris P.', 'userUrl': '/user_details?userid=YQ6MAHSW4jTAzGRUvio1yA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 7, 'reviewCount': 47, 'eliteYear': None}",3.0,2020-06-26,[],Boris P.,en,The matcha and the desserts are OK. But for some reason they don't take credit card??
bread-yard-singapore-2,YSPpLYLxIqc_us_VvYybcw,"{'link': '/user_details?userid=YSPpLYLxIqc_us_VvYybcw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DurV2gu6WOqEWHv1wk0FAQ/180s.jpg 3.00x', 'markupDisplayName': 'Terk C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Terk C.', 'userUrl': '/user_details?userid=YSPpLYLxIqc_us_VvYybcw', 'partnerAlias': None, 'friendCount': 120, 'photoCount': 56, 'reviewCount': 88, 'eliteYear': None}",3.0,2017-02-28,[],Terk C.,en,"Wow this place is NOT good. Ive been using Yelp since 2010 especially when I moved to a new continent to help eliminate trial and error. It's not often that I get disappointed by highly rated yelp and this is one of them rare instances.

We ordered the butterscotch & berries pancake and a Norwegian. The pancake was average and the Norwegian was a disappointment. For me salad (came w the Norwegian) isn't just a garnish, it's food. The cucumber was seeded (ok) and hard (not ok), the hollandaise sauce that came w the poached egg was not impressive (watery). The Hokkaido bread was quite ok. The smoked salmon was v average. The grilled asparagus on the other hand was really good. Unfortunately that's forms only 5-10% of the dish.

The service was pretty good and people are Super friendly. Alight I'll bump them up to 3."
toast-box-singapore-63,YcrMVDIHgJcy6PPESX4kEQ,"{'link': '/user_details?userid=YcrMVDIHgJcy6PPESX4kEQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/bVbfLcGz22hDgt0ikxqTdA/180s.jpg 3.00x', 'markupDisplayName': 'Christine R.', 'displayLocation': 'Houston, TX', 'altText': 'Christine R.', 'userUrl': '/user_details?userid=YcrMVDIHgJcy6PPESX4kEQ', 'partnerAlias': None, 'friendCount': 67, 'photoCount': 3005, 'reviewCount': 763, 'eliteYear': 2022}",2.0,2018-11-21,[],Christine R.,en,I not what it is but the lady up front is super rude. It's like a bakery slash coffee shop. I don't even know why I ordered what I did because of her attitude.
maxwell-food-centre-singapore-3,Yg2LljgPuW2yjWJrY6p4ow,"{'link': '/user_details?userid=Yg2LljgPuW2yjWJrY6p4ow', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Vi1RFhq-L97BR96BUM84Ww/180s.jpg 3.00x', 'markupDisplayName': 'Tod G.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Tod G.', 'userUrl': '/user_details?userid=Yg2LljgPuW2yjWJrY6p4ow', 'partnerAlias': None, 'friendCount': 68, 'photoCount': 2, 'reviewCount': 14, 'eliteYear': None}",5.0,2015-07-19,[],Tod G.,en,"One of the best in town. Great chicken rice stall a little down the row from the one with the huge queue that Bourdain and Ramsey have frequented. Super salad stall. Also try porridge, duck rice, fried dough and banana fritter stalls."
twg-tea-on-the-bay-singapore,YgIQamlfZBHoeCjANSUdxQ,"{'link': '/user_details?userid=YgIQamlfZBHoeCjANSUdxQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/4D94v5wXLzoeqb9xBMcdkg/180s.jpg 3.00x', 'markupDisplayName': 'Shawn P.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Shawn P.', 'userUrl': '/user_details?userid=YgIQamlfZBHoeCjANSUdxQ', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 10, 'reviewCount': 23, 'eliteYear': None}",3.0,2015-07-26,[],Shawn P.,en,"TWG is really one of those places that you see and the last thing you would think about it is that it is a Singapore Company. I love the atmosphere here, it feels fancy and service is great. However should you find yourself wanting to try what they have to offer you do need quote a bit of patience as service is rather slow from waiting in line to the serving of the food. Food is good however the menu is a little messy whereby I had to ask the waiters questions about the things I'm about to order. Taste wise is above average but price wise it's more on the pricey side."
toms-palette-singapore,YwxjrOYe1X5bJxWtmiENQQ,"{'link': '/user_details?userid=YwxjrOYe1X5bJxWtmiENQQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/bkJ1pj4HFjQvwyLkwyWoWQ/180s.jpg 3.00x', 'markupDisplayName': 'Jia L.', 'displayLocation': 'Philadelphia, PA', 'altText': 'Jia L.', 'userUrl': '/user_details?userid=YwxjrOYe1X5bJxWtmiENQQ', 'partnerAlias': None, 'friendCount': 131, 'photoCount': 258, 'reviewCount': 151, 'eliteYear': None}",4.0,2016-08-22,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/IoFMuGptyCEGpUlOX9dMiQ/300s.jpg', 'link': '/biz_photos/toms-palette-singapore?reviewid=4EmeT09CbrX7QAwx6zSB2g&amp;select=IoFMuGptyCEGpUlOX9dMiQ', 'altText': ""Photo of Tom's Palette - Singapore, Singapore. chocolate + grannys"", 'width': 300, 'height': 300, 'caption': 'chocolate + grannys'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/C6PDErUiwIRg5rgD-w_2mg/300s.jpg', 'link': '/biz_photos/toms-palette-singapore?reviewid=4EmeT09CbrX7QAwx6zSB2g&amp;select=C6PDErUiwIRg5rgD-w_2mg', 'altText': ""Photo of Tom's Palette - Singapore, Singapore. yuzu cone"", 'width': 300, 'height': 300, 'caption': 'yuzu cone'}]",Jia L.,en,"I have been doing myself a tremendous disservice by never checking this place out until now :( To think I spent three months interning across the road but never made Tom's Palette a priority....

The best part about Tom's are the inventive, delicious flavors. It may be easy to dump thimbles of yuzu syrup into the ice cream machine but it's difficult to produce ice cream of the right sweetness and texture. Flavors include grannys favorite, salted caramel cheesecake, berries and split, pi pa gao, and of course usuals like chocolate, strawberry. 

I highly recommend the yuzu flavor!! It's sweet, light and refreshing. We also tried a mix of chocolate and grannys favorite (a mix of chocolate, malt, marshmallows, i think?), and spent awhile chilling in the spacious interior. There're many tables and it reminds me of those student haunts at Upper Thomson. (also, ah loy thai right opposite is SUPERB- another excuse to visit Toms!)

I wish there were more independent creameries/ice cream shops like Toms, Daily Scoop, Creamier... I've gotta play my part in supporting and frequenting them ;)"
the-tiong-bahru-club-singapore,YziRZOh5MrqN5b84dQ9AIQ,"{'link': '/user_details?userid=YziRZOh5MrqN5b84dQ9AIQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/z9T19wxmS8cpyCrXdiPs7w/180s.jpg 3.00x', 'markupDisplayName': 'Dan P.', 'displayLocation': 'Katong, Singapore, Singapore', 'altText': 'Dan P.', 'userUrl': '/user_details?userid=YziRZOh5MrqN5b84dQ9AIQ', 'partnerAlias': None, 'friendCount': 4194, 'photoCount': 1585, 'reviewCount': 376, 'eliteYear': None}",2.0,2020-07-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BAPky5cjy2IUBa0OTc-fLQ/300s.jpg', 'link': '/biz_photos/the-tiong-bahru-club-singapore?reviewid=gm0Go4fCHS6FLd6AM3vHOA&amp;select=BAPky5cjy2IUBa0OTc-fLQ', 'altText': 'Photo of The Tiong Bahru Club - Singapore, Singapore. Bucket of Beers, Feet Up, Street View - Tiong Bahru Club', 'width': 300, 'height': 300, 'caption': 'Bucket of Beers, Feet Up, Street View - Tiong Bahru Club'}]",Dan P.,en,"It's Hip to Be Square! Here, There & Everywhere!

TBC could be a 5-star hipstar hangout. It's got the trendy hipster location; it's got the style, swagger and streetcred. It's got the Singapore shophouse meets grandma's basement chillstar vibe.

Instead it wallows in the 2-to-2-and-a-halfy range with lackadaisical lacklustreness.

The service is the friendless math-olympics nerd who spent the weekend indoors doing times tables instead of outdoors chilling with chums.

The food is the cowardly four-eyed flusher you bullied in first grade using their spiked hair liked a scrubbing brush in the lads lavatory.

The brews are the too-cool-for-school kid who is trying too hard to be liked by everyone, and only marginally succeeding.

The views are the pretty princess that makes attending class worth the while, and worth your smile.

TBC coulda stood for The Best Club; Ten Beer ChillSpot; or To Be Continued (as in let's keep coming back). But instead it evokes Too Bland Chili; This Big Chode; or Tad Boring Chad.

Huey got it wrong. Take it from me. TBC is a square, despite the hip!"
dapper-coffee-singapore-2,Z88N6qly3Dp5C06XbZ9IMQ,"{'link': '/user_details?userid=Z88N6qly3Dp5C06XbZ9IMQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_jw9PorZnSNu4oLstwXxQA/180s.jpg 3.00x', 'markupDisplayName': 'Janice C.', 'displayLocation': 'San Jose, CA', 'altText': 'Janice C.', 'userUrl': '/user_details?userid=Z88N6qly3Dp5C06XbZ9IMQ', 'partnerAlias': None, 'friendCount': 590, 'photoCount': 7140, 'reviewCount': 2393, 'eliteYear': None}",4.0,2022-04-18,[],Janice C.,en,"As I was trying to find this cafe coming from Ann Shang Hill Park and walking down the stairs, making a left and then, being spit out into the busy street , expecting to find a normal looking cafe ... 

Well. I was wrong. 

Located on the second level inside a REALLY Cool bar, Dapper Coffee put me in a daze: a dimly lit space with a beautiful bronze bar and few seatings by the window. 

At first, I was like ""hmm, is it wrong to drink at noon? I barely had lunch. To appease my inner Debbie Downer , I ordered a banana walnut muffin to cover the fruit and healthy fats group... Yay lunch! 

Since we're at a bar, I had to get an ""Espresso + Tonic"" -- an easy drink on a hot day. (When does Singapore ever had a cold day?!) and you know what? That's exactly what it is. The caffeine buzz after was exceptional, especially since I usually don't get espressos. 

I hung around for awhile so I was able to try their Campari Spritz as well. Served in an extra large wine goblet, this bevvy was bitter and refreshing to my taste. I highly miss good, low ABV cocktails and given the high prices of cocktails in Singapore, I wouldn't necessarily spend $$ on low ABV drinks! :p  so this was an exception. 

My first time here blew me away that whenever I get recommendations for a chill mid-afternoon hangout, Dapper Coffee is the first thing that comes to mind."
two-men-bagel-house-singapore,Z9z67ChosXkTjjNAtFmN7w,"{'link': '/user_details?userid=Z9z67ChosXkTjjNAtFmN7w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1BDUer6OnYbzsh94E8acHw/180s.jpg 3.00x', 'markupDisplayName': 'Anastasia P.', 'displayLocation': 'London, United Kingdom', 'altText': 'Anastasia P.', 'userUrl': '/user_details?userid=Z9z67ChosXkTjjNAtFmN7w', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 1, 'reviewCount': 60, 'eliteYear': None}",5.0,2018-07-07,[],Anastasia P.,en,"I've finally tried this place and although it's not a NY bagel, this is the closest damn thing! I loved it. I should say I ordered breakfast from this place (avocado, egg, cheese, bacon) and the only downside was that I didn't get two!
The bagel sandwich was glorious as if I'd just gotten it from a bodega down the street. I didn't quite understand the weird white sauce (was it mayo? Was it cream?) but honestly who the hell cares? It was delicious and I'd happily stuff one in my pie hole again."
penny-university-singapore,ZAYfrgxW2F4WMNIqwrKIIQ,"{'link': '/user_details?userid=ZAYfrgxW2F4WMNIqwrKIIQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/neSSN8qleyUbW33CIVYYgw/180s.jpg 3.00x', 'markupDisplayName': 'Benjamin N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Benjamin N.', 'userUrl': '/user_details?userid=ZAYfrgxW2F4WMNIqwrKIIQ', 'partnerAlias': None, 'friendCount': 6, 'photoCount': 1, 'reviewCount': 24, 'eliteYear': None}",4.0,2012-11-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/J1AbqEvSsx9w00LucDofQA/300s.jpg', 'link': '/biz_photos/penny-university-singapore?reviewid=sAAlteHVlbgjDCUp7hdROQ&amp;select=J1AbqEvSsx9w00LucDofQA', 'altText': 'Photo of Penny University - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Benjamin N.,en,"Discovered Penny Uni by chance when visiting my usual fried hokkien mee place - Geylang Lor 29 FHM, highly-recommended.

I love the decor here, especially the lighting. Not sure why they decided to waste some space on the ""porch"", resulting in less space inside.

My first visit, I opted for a flat white in the bigger cup (forgot what the size is called), felt it was too thin, like I was drinking milk instead of coffee. Subsequently opted for the smaller cup and the mix was just nice.

They're reasonably near where I stay, although not the nearest coffee shop (that'd be Loysel's Toy). But I'll definitely be back, as I'm regularly in the area.

Parking can be quite limited especially during lunch and dinner hours, be prepared to scout/camp for lots."
oriole-coffee-bar-singapore-2,ZNyfGsIwsedPlpjmoaq3Eg,"{'link': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/180s.jpg 3.00x', 'markupDisplayName': 'Charlynn K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Charlynn K.', 'userUrl': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'partnerAlias': None, 'friendCount': 90, 'photoCount': 2563, 'reviewCount': 176, 'eliteYear': None}",4.0,2021-09-10,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vbgVoaMO-8xMma29yxnMGg/180s.jpg', 'link': '/biz_photos/oriole-coffee-bar-singapore-2?reviewid=i9iV9D6Z6cGR2CFvSu6XSg&amp;select=vbgVoaMO-8xMma29yxnMGg', 'altText': 'Photo of Oriole Coffee + Bar - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/yB0Ew46ORWjr5_8Dl2oeHQ/180s.jpg', 'link': '/biz_photos/oriole-coffee-bar-singapore-2?reviewid=i9iV9D6Z6cGR2CFvSu6XSg&amp;select=yB0Ew46ORWjr5_8Dl2oeHQ', 'altText': 'Photo of Oriole Coffee + Bar - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/SDgddxez5zGTRZXGJLdUaA/180s.jpg', 'link': '/biz_photos/oriole-coffee-bar-singapore-2?reviewid=i9iV9D6Z6cGR2CFvSu6XSg&amp;select=SDgddxez5zGTRZXGJLdUaA', 'altText': 'Photo of Oriole Coffee + Bar - Singapore, Singapore. The little book nook where u can grab a book or leave a book', 'width': 180, 'height': 180, 'caption': 'The little book nook where u can grab a book or leave a book'}]",Charlynn K.,en,"Great friendly staff who are polite, and gives good service too! Ambience is abit dim for reading but otherwise it's quite cosy. May be abit chilly for some people even on hot weather. 

For today, we used a credit card promotion and order the mains (1-for-1). 
- spicy crabmeat capellini
- bacon truffle Mac and cheese. 

*verdict to come soon* typing this as we are waiting for the food."
the-orange-thimble-singapore,Zcxy3NByrQwk8VgrwpqrzQ,"{'link': '/user_details?userid=Zcxy3NByrQwk8VgrwpqrzQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/lxKeFedobgrYSMz44qf3xA/180s.jpg 3.00x', 'markupDisplayName': 'Whitney N.', 'displayLocation': 'Perth, Australia', 'altText': 'Whitney N.', 'userUrl': '/user_details?userid=Zcxy3NByrQwk8VgrwpqrzQ', 'partnerAlias': None, 'friendCount': 65, 'photoCount': 258, 'reviewCount': 86, 'eliteYear': None}",1.0,2014-05-05,[],Whitney N.,en,"I'm kicking myself for not grabbing coffee from TBB right next door instead - it's truly daylight robbery to charge $4.50 for a Piccolo Latte that was both under extracted and washed out with burnt milk - I gave up after two mouthfuls.

This was my first try of Orange Thimble and sadly, it'll probably be my last. Of all the cafés in Tiong Bahru, I'd say that they lose out based on both quality and on decour. It's truly a shame; I wished this experience wasn't so disappointing!"
chinatown-complex-market-and-food-centre-singapore,ZiO2Wr41kZ4Vz64aheBFPQ,"{'link': '/user_details?userid=ZiO2Wr41kZ4Vz64aheBFPQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/LK_SG4a2mcjNA2JshqWyig/180s.jpg 3.00x', 'markupDisplayName': 'AL K.', 'displayLocation': 'Fairfax, VA', 'altText': 'AL K.', 'userUrl': '/user_details?userid=ZiO2Wr41kZ4Vz64aheBFPQ', 'partnerAlias': None, 'friendCount': 306, 'photoCount': 2828, 'reviewCount': 1418, 'eliteYear': 2022}",4.0,2017-04-28,[],AL K.,en,"One of the many hawker centers in SG. This one is right smack in the heart of Chinatown. Dining area upstairs and shopping downstairs. Plenty of stalls to choose from depends on your cravings.
Some has longer queue than the rest. Personally it's all the same for me."
